FAM,VIC,ROX,nFAM,nVIC,barcode,well,Flags,Quadrant
4431,135,2707,1.636867381,0.049870706,,N16,None,Q4
4497,60,2749,1.635867588,0.021826119,,N17,None,Q3
3975,10,2283,1.741130092,0.004380201,,N18,None,Q4
4371,185,2672,1.635853293,0.069236527,,N19,None,Q3
3857,102,2281,1.690925033,0.044717229,,N20,None,Q4
3948,112,2361,1.672172808,0.047437526,,N21,None,Q3
3836,74,2339,1.640017101,0.031637452,,N22,None,Q4
3996,109,2380,1.678991597,0.045798319,,N23,None,Q3
4035,108,2402,1.679850125,0.044962531,,N24,None,Q4
4138,-4,2354,1.757858963,-0.001699235,,O1,None,Q1
3949,21,2245,1.759020045,0.00935412,,O2,None,Q2
4024,34,2299,1.750326229,0.014789039,,O3,None,Q1
4346,-10,2486,1.748189863,-0.004022526,,O4,None,Q2
3960,25,2280,1.736842105,0.010964912,,O5,None,Q1
4066,38,2355,1.726539278,0.016135881,,O6,None,Q2
4009,37,2321,1.727272727,0.015941405,,O7,None,Q1
4290,13,2446,1.753883892,0.0053148,,O8,None,Q2
3922,37,2261,1.734630694,0.016364441,,O9,None,Q1
3722,24,2086,1.784276127,0.011505273,,O10,None,Q2
4220,26,2436,1.732348112,0.010673235,,O11,None,Q1
3731,19,2115,1.764066194,0.008983452,,O12,None,Q2
4281,52,2457,1.742368742,0.021164021,,O13,None,Q1
4779,151,2975,1.606386555,0.050756303,,O14,None,Q2
4712,122,2895,1.627633851,0.042141623,,O15,None,Q1
4651,220,2828,1.644625177,0.077793494,,O16,None,Q2
4097,63,2399,1.707794915,0.026260942,,O17,None,Q1
3893,110,2297,1.69481933,0.04788855,,O18,None,Q2
3908,61,2285,1.710284464,0.026695842,,O19,None,Q1
3669,82,2132,1.720919325,0.038461538,,O20,None,Q2
4114,126,2483,1.656866694,0.050745066,,O21,None,Q1
4190,117,2514,1.666666667,0.046539379,,O22,None,Q2
4066,149,2423,1.678085019,0.061494016,,O23,None,Q1
4113,95,2475,1.661818182,0.038383838,,O24,None,Q2
3591,79,2124,1.690677966,0.037193974,,P1,None,Q3
3338,65,1957,1.705671947,0.033214103,,P2,None,Q4
4205,-1,2370,1.774261603,-0.000421941,,P3,None,Q3
3906,-14,2229,1.752355316,-0.006280843,,P4,None,Q4
4127,40,2379,1.734762505,0.016813787,,P5,None,Q3
3845,-8,2193,1.753305974,-0.003647971,,P6,None,Q4
4110,57,2390,1.719665272,0.023849372,,P7,None,Q3
3838,2,2186,1.755718207,0.000914913,,P8,None,Q4
4261,42,2469,1.725799919,0.017010936,,P9,None,Q3
4259,108,2647,1.608991311,0.040800907,,P10,None,Q4
3973,65,2306,1.722896791,0.028187337,,P11,None,Q3
3960,58,2391,1.65621079,0.024257633,,P12,None,Q4
4308,68,2550,1.689411765,0.026666667,,P13,None,Q3
4080,85,2409,1.693648817,0.03528435,,P14,None,Q4
4499,98,2713,1.658311832,0.036122374,,P15,None,Q3
3923,57,2343,1.674349125,0.024327785,,P16,None,Q4
3617,96,2112,1.712594697,0.045454545,,P17,None,Q3
3483,86,2076,1.677745665,0.041425819,,P18,None,Q4
3869,108,2309,1.67561715,0.046773495,,P19,None,Q3
3571,87,2158,1.654772938,0.040315107,,P20,None,Q4
4244,120,2599,1.632935745,0.046171604,,P21,None,Q3
3936,87,2385,1.650314465,0.036477987,,P22,None,Q4
3586,69,2108,1.70113852,0.032732448,,P23,None,Q3
3553,48,2112,1.682291667,0.022727273,,P24,None,Q4
