Douglas Scientific
Date,-20210421174405-
Code,00890018002017.00620200824.000001
UserName,


Dye,FAM
<>,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
D,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4800,4800,1000,1000,4000,4000,4000,4000,
E,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4400,4400,800,800,4000,4000,4000,4000,
F,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4400,4400,800,800,4000,4000,4000,4000,
G,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2400,2400,600,600,4000,4000,4000,4000,
H,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2400,2400,600,600,4000,4000,4000,4000,
I,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2000,2000,400,400,4000,4000,4000,4000,
J,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2000,2000,400,400,4000,4000,4000,4000,
K,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1800,1800,200,200,4000,4000,4000,4000,
L,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1800,1800,200,200,4000,4000,4000,4000,
M,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1600,1600,100,100,4000,4000,4000,4000,
N,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1600,1600,100,100,4000,4000,4000,4000,
O,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1400,1400,4000,4000,4000,4000,4000,4000,
P,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1400,1400,4000,4000,100,100,100,4000,
