FAM,VIC,ROX,nFAM,nVIC,barcode,well
400,120,4000,0.1,0.03,AAA,H7
400,120,4000,0.1,0.03,AAA,H8
34000,12000,4000,8.5,3,AAA,H9
34000,12000,4000,8.5,3,AAA,H10
18000,12000,4000,4.5,3,AAA,H11
18000,12000,4000,4.5,3,AAA,H12
400,8200,4000,0.1,2.05,AAA,H13
400,8200,4000,0.1,2.05,AAA,H14
400,3600,4000,0.1,0.9,AAA,H15
400,3600,4000,0.1,0.9,AAA,H16
2400,7200,2400,1,3,AAA,H17
2400,7200,2400,1,3,AAA,H18
600,1800,600,1,3,AAA,H19
600,1800,600,1,3,AAA,H20
400,12000,4000,0.1,3,AAA,H21
400,12000,4000,0.1,3,AAA,H22
400,12000,4000,0.1,3,AAA,H23
400,12000,4000,0.1,3,AAA,H24
60000,120,4000,15,0.03,AAA,I1
60000,120,4000,15,0.03,AAA,I2
400,12000,4000,0.1,3,AAA,I3
400,12000,4000,0.1,3,AAA,I4
60000,12000,4000,15,3,AAA,I5
60000,12000,4000,15,3,AAA,I6
400,120,4000,0.1,0.03,AAA,I7
400,120,4000,0.1,0.03,AAA,I8
32000,12000,4000,8,3,AAA,I9
32000,12000,4000,8,3,AAA,I10
16000,12000,4000,4,3,AAA,I11
16000,12000,4000,4,3,AAA,I12
400,8000,4000,0.1,2,AAA,I13
400,8000,4000,0.1,2,AAA,I14
400,3400,4000,0.1,0.85,AAA,I15
400,3400,4000,0.1,0.85,AAA,I16
2000,6000,2000,1,3,AAA,I17
2000,6000,2000,1,3,AAA,I18
400,1200,400,1,3,AAA,I19
400,1200,400,1,3,AAA,I20
400,12000,4000,0.1,3,AAA,I21
400,12000,4000,0.1,3,AAA,I22
400,12000,4000,0.1,3,AAA,I23
400,12000,4000,0.1,3,AAA,I24
60000,120,4000,15,0.03,AAA,J1
60000,120,4000,15,0.03,AAA,J2
400,12000,4000,0.1,3,AAA,J3
400,12000,4000,0.1,3,AAA,J4
60000,12000,4000,15,3,AAA,J5
60000,12000,4000,15,3,AAA,J6
400,120,4000,0.1,0.03,AAA,J7
400,120,4000,0.1,0.03,AAA,J8
32000,12000,4000,8,3,AAA,J9
32000,12000,4000,8,3,AAA,J10
16000,12000,4000,4,3,AAA,J11
15999,12000,4000,3.99975,3,AAA,J12
400,8000,4000,0.1,2,AAA,J13
400,8000,4000,0.1,2,AAA,J14
400,3400,4000,0.1,0.85,AAA,J15
400,3400,4000,0.1,0.85,AAA,J16
2000,6000,2000,1,3,AAA,J17
2000,6000,2000,1,3,AAA,J18
400,1200,400,1,3,AAA,J19
400,1200,400,1,3,AAA,J20
400,12000,4000,0.1,3,AAA,J21
400,12000,4000,0.1,3,AAA,J22
400,12000,4000,0.1,3,AAA,J23
400,12000,4000,0.1,3,AAA,J24
60000,120,4000,15,0.03,AAA,K1
60000,120,4000,15,0.03,AAA,K2
400,12000,4000,0.1,3,AAA,K3
400,12000,4000,0.1,3,AAA,K4
60000,12000,4000,15,3,AAA,K5
60000,12000,4000,15,3,AAA,K6
400,120,4000,0.1,0.03,AAA,K7
400,120,4000,0.1,0.03,AAA,K8
30000,12000,4000,7.5,3,AAA,K9
30000,12000,4000,7.5,3,AAA,K10
14000,12000,4000,3.5,3,AAA,K11
14000,12000,4000,3.5,3,AAA,K12
400,7800,4000,0.1,1.95,AAA,K13
400,7800,4000,0.1,1.95,AAA,K14
400,3200,4000,0.1,0.8,AAA,K15
400,3200,4000,0.1,0.8,AAA,K16
1800,5400,1800,1,3,AAA,K17
1800,5400,1800,1,3,AAA,K18
200,600,200,1,3,AAA,K19
200,600,200,1,3,AAA,K20
400,12000,4000,0.1,3,AAA,K21
400,12000,4000,0.1,3,AAA,K22
400,12000,4000,0.1,3,AAA,K23
400,12000,4000,0.1,3,AAA,K24
60000,120,4000,15,0.03,AAA,L1
60000,120,4000,15,0.03,AAA,L2
400,12000,4000,0.1,3,AAA,L3
400,12000,4000,0.1,3,AAA,L4
60000,12000,4000,15,3,AAA,L5
60000,12000,4000,15,3,AAA,L6
400,120,4000,0.1,0.03,AAA,L7
400,120,4000,0.1,0.03,AAA,L8
30000,12000,4000,7.5,3,AAA,L9
30000,12000,4000,7.5,3,AAA,L10
14000,12000,4000,3.5,3,AAA,L11
14000,12000,4000,3.5,3,AAA,L12
400,7800,4000,0.1,1.95,AAA,L13
400,7800,4000,0.1,1.95,AAA,L14
400,3200,4000,0.1,0.8,AAA,L15
400,3200,4000,0.1,0.8,AAA,L16
1800,5400,1800,1,3,AAA,L17
1800,5400,1800,1,3,AAA,L18
200,600,200,1,3,AAA,L19
200,600,200,1,3,AAA,L20
400,12000,4000,0.1,3,AAA,L21
400,12000,4000,0.1,3,AAA,L22
400,12000,4000,0.1,3,AAA,L23
400,12000,4000,0.1,3,AAA,L24
60000,120,4000,15,0.03,AAA,M1
60000,120,4000,15,0.03,AAA,M2
400,12000,4000,0.1,3,AAA,M3
400,12000,4000,0.1,3,AAA,M4
60000,12000,4000,15,3,AAA,M5
60000,12000,4000,15,3,AAA,M6
400,120,4000,0.1,0.03,AAA,M7
400,120,4000,0.1,0.03,AAA,M8
28000,12000,4000,7,3,AAA,M9
28000,12000,4000,7,3,AAA,M10
12000,12000,4000,3,3,AAA,M11
12000,12000,4000,3,3,AAA,M12
400,6000,4000,0.1,1.5,AAA,M13
400,6000,4000,0.1,1.5,AAA,M14
400,3000,4000,0.1,0.75,AAA,M15
400,3000,4000,0.1,0.75,AAA,M16
1600,4800,1600,1,3,AAA,M17
1600,4800,1600,1,3,AAA,M18
100,300,100,1,3,AAA,M19
100,300,100,1,3,AAA,M20
400,12000,4000,0.1,3,AAA,M21
400,12000,4000,0.1,3,AAA,M22
400,12000,4000,0.1,3,AAA,M23
400,12000,4000,0.1,3,AAA,M24
60000,120,4000,15,0.03,AAA,N1
60000,120,4000,15,0.03,AAA,N2
400,12000,4000,0.1,3,AAA,N3
400,12000,4000,0.1,3,AAA,N4
60000,12000,4000,15,3,AAA,N5
60000,12000,4000,15,3,AAA,N6
400,120,4000,0.1,0.03,AAA,N7
400,120,4000,0.1,0.03,AAA,N8
28000,12000,4000,7,3,AAA,N9
28000,12000,4000,7,3,AAA,N10
12000,12000,4000,3,3,AAA,N11
12000,12000,4000,3,3,AAA,N12
400,6000,4000,0.1,1.5,AAA,N13
400,6000,4000,0.1,1.5,AAA,N14
400,3000,4000,0.1,0.75,AAA,N15
400,3000,4000,0.1,0.75,AAA,N16
1600,4800,1600,1,3,AAA,N17
1600,4800,1600,1,3,AAA,N18
100,300,100,1,3,AAA,N19
100,300,100,1,3,AAA,N20
400,12000,4000,0.1,3,AAA,N21
400,12000,4000,0.1,3,AAA,N22
400,12000,4000,0.1,3,AAA,N23
400,12000,4000,0.1,3,AAA,N24
60000,120,4000,15,0.03,AAA,O1
60000,120,4000,15,0.03,AAA,O2
400,12000,4000,0.1,3,AAA,O3
400,12000,4000,0.1,3,AAA,O4
60000,12000,4000,15,3,AAA,O5
60000,12000,4000,15,3,AAA,O6
400,120,4000,0.1,0.03,AAA,O7
400,120,4000,0.1,0.03,AAA,O8
26000,12000,4000,6.5,3,AAA,O9
26000,12000,4000,6.5,3,AAA,O10
10000,12000,4000,2.5,3,AAA,O11
10000,12000,4000,2.5,3,AAA,O12
400,5000,4000,0.1,1.25,AAA,O13
400,5000,4000,0.1,1.25,AAA,O14
400,2800,4000,0.1,0.7,AAA,O15
400,2800,4000,0.1,0.7,AAA,O16
1400,4200,1400,1,3,AAA,O17
1400,4200,1400,1,3,AAA,O18
15999,120,4000,3.99975,0.03,Con,O19
16000,120,4000,4,0.03,Con,O20
60000,120,4000,15,0.03,Con,O21
16000,12000,4000,4,3,Con,O22
15999,120,4000,3.99975,0.03,Con,O23
16000,120,4000,4,0.03,Con,O24
60000,120,4000,15,0.03,AAA,P1
60000,120,4000,15,0.03,AAA,P2
400,12000,4000,0.1,3,AAA,P3
400,12000,4000,0.1,3,AAA,P4
60000,12000,4000,15,3,AAA,P5
60000,12000,4000,15,3,AAA,P6
400,120,4000,0.1,0.03,AAA,P7
400,120,4000,0.1,0.03,AAA,P8
26000,12000,4000,6.5,3,AAA,P9
26000,12000,4000,6.5,3,AAA,P10
10000,12000,4000,2.5,3,AAA,P11
10000,12000,4000,2.5,3,AAA,P12
400,5000,4000,0.1,1.25,AAA,P13
400,5000,4000,0.1,1.25,AAA,P14
400,2800,4000,0.1,0.7,AAA,P15
400,2800,4000,0.1,0.7,AAA,P16
1400,4200,1400,1,3,AAA,P17
1400,4200,1400,1,3,AAA,P18
60000,4000,4000,15,1,Con,P19
60000,4000,4000,15,1,Con,P20
400,120,100,4,1.2,Con,P21
400,120,100,4,1.2,Con,P22
1500,50,100,15,0.5,Con,P23
20000,120,4000,5,0.03,Con,P24
